979	333
979	389
979	412
979	435
979	438
979	450
979	469
979	504
979	517
979	523
979	530
979	548
979	598
979	609
979	618
979	641
979	644
979	657
979	660
979	698
979	719
979	749
979	763
979	797
979	829
979	843
979	877
979	886
979	903
979	925
979	953
979	973
979	977
979	981
979	984
980	13
980	61
980	122
980	144
980	208
980	215
980	293
980	302
980	331
980	332
980	376
980	461
980	481
980	486
980	532
980	559
980	564
980	574
980	603
980	628
980	649
980	693
980	761
980	764
980	774
980	785
980	788
980	792
980	798
980	842
980	844
980	863
980	864
980	874
980	910
980	911
980	912
980	922
980	926
980	958
980	976
980	982
980	997
980	998
981	29
981	57
981	69
981	76
981	85
981	97
981	117
981	159
981	333
981	389
981	412
981	435
981	438
981	469
981	504
981	507
981	517
981	523
981	530
981	548
981	568
981	581
981	598
981	609
981	618
981	641
981	644
981	657
981	660
981	698
981	718
981	719
981	743
981	749
981	763
981	797
981	829
981	886
981	925
981	953
981	973
981	977
981	979
981	984
982	13
982	61
982	144
982	204
982	208
982	215
982	302
982	331
982	332
982	391
982	461
982	486
982	532
982	559
982	564
982	574
982	603
982	628
982	649
982	693
982	761
982	764
982	774
982	785
982	788
982	792
982	798
982	842
982	863
982	874
982	910
982	911
982	912
982	922
982	926
982	958
982	964
982	966
982	976
982	980
982	992
982	995
982	997
982	998
983	6
983	30
983	129
983	255
983	268
983	291
983	364
983	408
983	420
983	421
983	525
983	533
983	585
983	604
983	621
983	627
983	661
983	672
983	678
983	684
983	694
983	702
983	706
983	726
983	728
983	754
983	768
983	773
983	808
983	832
983	841
983	876
983	884
983	930
983	932
983	938
983	956
983	957
983	961
983	963
983	965
983	974
983	989
983	991
983	996
984	18
984	29
984	57
984	60
984	76
984	84
984	85
984	97
984	117
984	159
984	333
984	389
984	412
984	435
984	438
984	469
984	504
984	517
984	523
984	530
984	548
984	598
984	609
984	618
984	641
984	644
984	657
984	660
984	686
984	698
984	719
984	749
984	763
984	797
984	829
984	886
984	907
984	925
984	951
984	952
984	953
984	973
984	977
984	979
984	981
985	274
985	312
985	329
985	359
985	362
985	391
985	418
985	423
985	454
985	472
985	476
985	485
985	487
985	502
985	514
985	535
985	602
985	610
985	616
985	619
985	624
985	658
985	669
985	685
985	695
985	705
985	731
985	738
985	739
985	780
985	831
985	849
985	867
985	882
985	888
985	943
985	949
985	964
985	966
985	970
985	986
985	992
985	995
985	999
985	1000
986	312
986	329
986	359
986	362
986	391
986	418
986	423
986	454
986	472
986	476
986	485
986	487
986	502
986	514
986	535
986	602
986	610
986	616
986	619
986	624
986	658
986	661
986	669
986	685
986	695
986	705
986	731
986	738
986	739
986	780
986	808
986	831
986	938
986	943
986	949
986	957
986	964
986	966
986	970
986	985
986	991
986	992
986	995
986	999
986	1000
987	50
987	90
987	128
987	155
987	157
987	168
987	229
987	231
987	235
987	266
987	311
987	399
987	437
987	443
987	455
987	473
987	492
987	556
987	587
987	605
987	650
987	688
987	712
987	716
987	769
987	801
987	805
987	820
987	824
987	826
987	834
987	862
987	901
987	906
987	923
987	924
987	933
987	962
987	969
987	972
987	975
987	978
987	990
987	993
987	994
988	19
988	46
988	77
988	103
988	120
988	142
988	152
988	256
988	296
988	301
988	306
988	375
988	411
988	425
988	497
988	499
988	555
988	569
988	582
988	592
988	617
988	639
988	665
988	742
988	746
988	760
988	764
988	782
988	805
988	854
988	865
988	871
988	874
988	875
988	890
988	893
988	899
988	912
988	915
988	945
988	955
988	968
988	972
988	976
988	978
988	993
989	6
989	30
989	129
989	230
989	255
989	268
989	291
989	408
989	420
989	421
989	498
989	525
989	529
989	533
989	585
989	621
989	627
989	638
989	661
989	678
989	684
989	694
989	702
989	706
989	713
989	726
989	752
989	768
989	773
989	803
989	808
989	809
989	832
989	841
989	876
989	884
989	930
989	932
989	938
989	956
989	957
989	961
989	963
989	965
989	974
989	983
989	991
989	996
990	50
990	90
990	128
990	155
990	157
990	168
990	229
990	231
990	235
990	266
990	311
990	365
990	399
990	437
990	443
990	455
990	473
990	492
990	509
990	556
990	587
990	605
990	650
990	688
990	712
990	716
990	769
990	801
990	805
990	820
990	824
990	826
990	834
990	862
990	901
990	906
990	923
990	924
990	933
990	945
990	962
990	969
990	972
990	975
990	978
990	987
990	993
990	994
991	6
991	30
991	34
991	129
991	230
991	255
991	268
991	291
991	408
991	420
991	421
991	525
991	529
991	533
991	585
991	616
991	621
991	627
991	638
991	661
991	678
991	684
991	694
991	702
991	705
991	706
991	726
991	768
991	773
991	808
991	832
991	841
991	876
991	884
991	930
991	932
991	938
991	949
991	956
991	957
991	961
991	963
991	965
991	974
991	983
991	986
991	989
991	996
992	14
992	26
992	86
992	137
992	274
992	312
992	329
992	359
992	362
992	391
992	418
992	423
992	472
992	476
992	485
992	487
992	502
992	514
992	535
992	602
992	603
992	610
992	616
992	619
992	624
992	658
992	669
992	685
992	695
992	705
992	731
992	738
992	739
992	780
992	831
992	926
992	943
992	949
992	958
992	964
992	966
992	970
992	982
992	985
992	986
992	995
992	999
992	1000
993	19
993	28
993	36
993	77
993	103
993	120
993	142
993	152
993	256
993	296
993	301
993	306
993	375
993	411
993	425
993	497
993	499
993	555
993	569
993	582
993	592
993	617
993	639
993	665
993	742
993	746
993	760
993	769
993	782
993	801
993	805
993	854
993	865
993	871
993	875
993	890
993	893
993	899
993	915
993	945
993	955
993	968
993	969
993	972
993	978
993	987
993	988
993	990
994	50
994	90
994	128
994	155
994	157
994	168
994	229
994	231
994	235
994	266
994	311
994	365
994	399
994	437
994	443
994	455
994	473
994	492
994	509
994	556
994	557
994	587
994	605
994	650
994	688
994	712
994	716
994	753
994	769
994	801
994	820
994	824
994	826
994	834
994	862
994	868
994	894
994	901
994	906
994	923
994	924
994	927
994	933
994	962
994	969
994	975
994	987
994	990
995	14
995	26
995	86
995	137
995	274
995	312
995	329
995	359
995	362
995	391
995	418
995	423
995	454
995	472
995	485
995	487
995	502
995	514
995	535
995	564
995	602
995	610
995	616
995	619
995	624
995	628
995	658
995	669
995	685
995	695
995	705
995	731
995	738
995	739
995	780
995	831
995	926
995	943
995	949
995	958
995	964
995	966
995	970
995	982
995	985
995	986
995	992
995	999
995	1000
996	20
996	110
996	145
996	163
996	230
996	255
996	268
996	291
996	408
996	420
996	421
996	456
996	525
996	529
996	533
996	585
996	621
996	627
996	638
996	661
996	678
996	684
996	694
996	702
996	706
996	726
996	753
996	768
996	773
996	808
996	832
996	841
996	843
996	876
996	884
996	894
996	903
996	930
996	932
996	938
996	956
996	957
996	961
996	963
996	965
996	974
996	983
996	989
996	991
997	3
997	13
997	61
997	93
997	111
997	122
997	144
997	148
997	204
997	208
997	215
997	302
997	331
997	332
997	461
997	486
997	532
997	559
997	564
997	574
997	603
997	622
997	628
997	649
997	693
997	744
997	761
997	764
997	774
997	785
997	788
997	792
997	798
997	842
997	863
997	866
997	874
997	896
997	910
997	911
997	912
997	922
997	926
997	958
997	971
997	976
997	980
997	982
997	998
998	3
998	13
998	61
998	93
998	111
998	122
998	144
998	148
998	204
998	208
998	215
998	302
998	331
998	332
998	461
998	486
998	532
998	559
998	564
998	574
998	603
998	628
998	644
998	649
998	693
998	698
998	761
998	764
998	774
998	785
998	788
998	792
998	797
998	798
998	829
998	842
998	863
998	874
998	886
998	910
998	911
998	912
998	922
998	926
998	958
998	976
998	980
998	982
998	997
999	14
999	26
999	86
999	137
999	274
999	284
999	312
999	329
999	359
999	362
999	391
999	418
999	423
999	454
999	472
999	476
999	485
999	487
999	502
999	514
999	535
999	602
999	610
999	616
999	619
999	624
999	658
999	669
999	685
999	695
999	705
999	731
999	738
999	739
999	780
999	831
999	849
999	867
999	882
999	888
999	943
999	949
999	964
999	966
999	970
999	985
999	986
999	992
999	995
999	1000
1000	14
1000	26
1000	86
1000	137
1000	274
1000	312
1000	329
1000	359
1000	362
1000	391
1000	418
1000	423
1000	454
1000	472
1000	476
1000	485
1000	487
1000	502
1000	514
1000	535
1000	602
1000	610
1000	616
1000	619
1000	624
1000	658
1000	669
1000	685
1000	695
1000	705
1000	731
1000	738
1000	739
1000	742
1000	780
1000	831
1000	854
1000	890
1000	899
1000	915
1000	943
1000	949
1000	964
1000	966
1000	970
1000	985
1000	986
1000	992
1000	995
1000	999
